31543	24093	70266
31546	1156	17372
15793	764	96965
31559	1630	7810
31561	6143	82756
31563	162	109796
31567	22525	116866
31569	3285	5416
31576	21372	55734
31587	15122	123015
26127	9129	121103
26127	8263	69001
31593	1583	114462
31606	2039	44407
22686	5611	43661
31618	1144	102492
21987	20431	22310
31621	3101	119154
31623	6048	120354
31625	4540	39143
31627	26	71483
31632	4321	26701
31634	347	9004
31634	7272	26754
31641	200	8889
31643	3653	103323
31643	27211	105135
31643	10661	107585
31649	2611	78700
31653	309	111318
31659	836	82832
31665	24261	55841
31667	8555	65168
31668	3559	84346
31670	12394	100718
31675	118	3196
31675	1826	96751
31686	6709	89735
31692	11094	7973
31694	4189	26754
31698	821	58806
31704	7624	36851
31705	20780	4814
31708	15209	71858
31708	1602	13744
21839	19342	70013
31734	728	14227
31745	646	124820
31746	27	97026
31751	1882	117374
26873	2808	73846
31762	850	124207
31781	207	79040
31783	7340	78235
31783	97	85822
31785	308	25786
31787	22704	117333
31791	14170	124965
31795	7835	92942
31809	9308	98966
31813	764	14872
31813	2176	20375
31815	12484	73574
31816	2498	11888
31820	24183	98420
31825	4255	123511
8179	327	19538
31828	28498	118203
31829	4145	20457
31830	1466	20030
31832	10896	63239
31835	13780	12642
17545	59	70080
31843	3371	37128
31843	19777	37092
31843	10242	21597
31844	5748	20847
31861	5377	119113
31870	13627	124306
31871	10457	81633
31876	1825	39155
31882	2036	76798
31883	59	80293
31887	1236	2235
31890	1190	11683
31892	21884	55303
31894	6387	28983
31896	14490	74910
31898	8359	15512
31902	3760	14358
31904	5195	103914
31906	16583	54691
31914	10036	13298
31921	29907	37067
31930	8	53823
31932	2952	11361
31938	16976	38537
31938	16303	33874
152	12510	23217
31944	6415	97618
28731	6531	66250
31951	9789	46753
31953	3767	74842
20331	1156	114819
31957	23770	117009
31960	18965	20467
31960	5455	114534
31960	26765	121842
31960	21031	25966
31964	19555	422
31968	19638	111349
31970	8461	108492
17686	12876	108517
17686	7120	103500
31981	726	114000
31983	2631	59925
31985	429	103167
31987	471	91457
31987	23130	38508
31989	84	59643
31989	387	17305
31995	15496	44239
32001	9263	124204
32015	1026	93865
32020	7584	110852
32030	2044	31974
11662	2129	81073
32041	410	109555
32041	1337	76690
32043	22178	2846
32045	383	10541
32049	1988	51167
32052	16977	64150
6347	17876	81630
32057	18375	116168
32069	2783	14422
25090	8882	64514
32075	4208	13090
32075	680	97415
32076	12816	1080
32084	10710	42149
32087	49	70623
32091	17634	55781
32091	111	224
32093	4036	67779
32093	14472	124597
32094	8476	42969
32102	11989	32103
32104	12197	10314
32104	24165	123549
32105	18813	92002
32112	687	83319
32114	2676	45951
32123	3399	72327
32124	328	91937
32130	383	52939
32130	2176	43804
32155	5868	26473
32155	1699	4497
32161	29584	7935
32165	5549	55613
32166	15120	2519
32168	2696	114425
32172	3277	120974
32173	16749	124654
22596	852	120627
32178	1337	89090
32179	2205	70343
32179	13264	27560
32181	4064	121928
32183	59	60871
31827	2037	30978
31827	2037	31303
31827	2037	30239
31827	2378	684
22990	4652	55333
6487	48	44868
32187	1336	8994
32189	10764	15060
32196	29059	57915
32196	8848	97483
32202	12111	49302
32207	16515	60225
32220	14538	39395
32222	1388	19661
32222	191	22927
32224	9219	6757
32226	12346	117550
32231	0	20194
32238	2409	28772
32240	59	122586
32242	7891	120273
32250	410	15879
32252	16523	114926
32257	20922	41814
32262	5211	28636
24014	21754	31098
32264	361	27396
32266	14998	36111
32267	12876	31174
32272	23069	24341
32276	410	19344
32277	27434	36571
32278	19282	62137
32280	27655	39433
32282	1291	96174
32284	2619	19849
32296	383	21183
32298	8023	41107
19710	872	118517
32310	1599	18215
32313	3112	64161
32317	9368	69291
32319	2073	65341
32334	19563	4687
32336	1031	91725
32345	21715	57609
32347	29934	122605
32350	29393	36851
32352	10130	46171
32352	728	60389
32356	7249	58556
32356	566	27267
32362	10039	94907
32364	646	102229
32368	4449	45218
32370	3847	29437
32373	993	23683
32375	1024	37956
32376	14207	5022
32378	10854	124491
2938	48	52690
2938	191	16800
5455	18985	86757
5455	24616	4176
32391	22565	34739
32397	2058	50063
32402	48	20403
32404	457	3846
32412	16704	21323
32416	25386	109284
7069	2963	49282
5698	12989	12250
5698	9591	85385
32432	19537	124875
32435	13376	70310
32435	9268	9113
32449	17931	101493
32454	6578	118582
25290	317	106840
32461	16446	14752
32463	5330	22282
32465	649	36071
32465	70	1279
32469	24223	32470
32475	21136	55298
32476	3014	39931
11107	9283	28779
32483	8567	32756
32490	1977	76423
32490	13960	46462
32490	24141	69862
32490	118	122623
32492	4352	95707
32492	15173	35987
32494	180	52052
32506	14555	57138
32519	383	106392
32526	2826	117327
32530	27416	23884
32544	207	1876
32552	5328	110872
32552	17548	5142
32552	1790	10545
27787	6174	115892
27787	11599	263
27787	902	114936
32554	2224	14843
32569	11109	101404
32571	22603	87172
32577	1651	85602
32586	692	24563
32590	17998	58352
32593	2235	31395
32599	21	122674
32607	13927	11610
32617	12249	40183
32627	6096	48122
32627	7897	96413
32629	2077	115609
32629	1620	2828
7604	14032	80197
7604	2078	29231
7604	9626	32635
7604	1560	80197
32637	4749	24273
32646	12942	2240
32648	10054	63541
32650	9530	28716
32652	7344	26770
109	23111	5752
32659	436	12404
32665	1583	79309
32667	6951	82325
32672	4669	19287
32673	409	67690
32680	16542	1737
4379	2878	72547
32687	264	32688
3284	7254	2272
32696	3213	67247
32703	305	30529
32705	26625	83477
32707	17899	40051
32708	510	43546
32712	2413	81328
32714	1206	110024
32718	208	61128
32723	6852	14453
32726	1130	53166
32730	15348	9389
32733	6706	49979
32736	10602	77203
32738	5892	83262
32741	1213	46588
16134	14720	4175
25753	3353	81236
32746	24105	88409
32748	24380	34011
11	62	20694
15010	3890	2100
32753	17562	69239
32754	1210	90264
32758	164	91271
32761	1221	31072
32763	2089	13280
32765	29232	41381
32767	13515	23793
32767	7310	9913
32769	17752	80878
32771	3194	49033
32612	16200	118545
32774	27	32132
32781	4374	124835
32782	21531	49334
32784	24132	70709
32786	7257	46747
32794	232	93665
32810	5690	85464
32826	9691	104894
32828	17166	104014
32831	1096	38689
32836	4315	88724
27268	10073	101361
27268	191	103344
32840	21762	118736
32840	126	79158
32856	290	82533
32857	3343	119159
32860	5627	56811
32862	6382	22349
32879	4868	3179
32879	25073	96020
32880	3167	43720
32883	1308	5802
9858	15101	70543
32886	13838	74000
32888	8542	107325
32910	1699	22183
32916	18516	64520
32916	25493	60727
23223	2797	89664
32922	904	21712
32926	3754	54275
32928	2518	41481
32933	908	43120
32936	25781	105010
32944	4250	13418
32946	1210	113332
32946	3839	88413
32954	29438	29958
32954	9444	25014
32961	1925	80727
32961	4913	109090
32969	3418	49434
32971	24367	20164
32976	4475	38286
32981	27454	10002
32983	923	32952
32987	245	82460
32987	795	16828
32994	13282	8669
32998	22497	27151
33006	118	70505
33012	23598	119335
33014	9581	44845
33015	1386	8769
33029	12837	36392
33031	1230	118673
33051	3636	16839
33055	2653	99569
33063	3776	119863
33067	2700	9964
15466	855	66334
30120	187	13575
33076	7994	52995
33078	835	10394
33082	3853	70079
33082	4962	16380
29516	2517	3510
33087	17	13747
33088	29073	119479
33090	1531	124917
33092	26797	45285
33098	866	109736
33105	7866	99322
33110	135	53467
27977	488	95638
33118	4746	49966
33123	5640	34351
33138	22660	79325
936	0	111048
24599	12151	72052
24599	6271	10349
33142	11511	72803
33155	908	18386
33164	27666	61785
33168	10249	13169
33169	0	19971
33172	774	80358
33188	395	60840
33191	4408	120701
33191	7062	113242
33195	26919	123422
33198	26836	112400
33206	3	96215
33206	3682	95242
33206	5925	14982
33216	1104	116424
30018	5638	3754
33222	7230	108087
33222	1477	21440
33222	108	81192
33226	330	10057
33228	28906	48081
33232	315	94469
33250	19850	70544
33250	672	65728
33250	1049	48302
33250	3049	7755
23119	686	79650
33256	1034	15927
33258	2346	114368
33258	155	93590
33260	1949	17909
10448	899	114715
33272	2127	35924
33279	84	97694
33279	8080	64056
20596	4381	93990
33295	1137	82452
33299	9597	52519
33305	1856	20213
33307	20991	31198
33307	665	34975
33309	7767	17156
33323	931	41548
33335	3043	49534
33337	22847	89562
33346	0	59281
33348	12853	99038
33349	9625	86725
33351	22961	72685
33351	2861	118714
17832	16272	63213
33358	21251	114953
19611	26435	114379
19611	20320	22244
33362	5274	34975
33364	7103	114505
33368	7570	45681
33368	30	49584
33368	2190	84263
33368	2940	115041
33370	2963	39260
33373	6290	35148
33380	17689	3481
33382	208	21352
33386	1399	4363
33386	1217	109905
33390	26239	31292
16252	1493	99971
33406	17468	117184
33406	5014	61301
33410	1872	95383
33416	10625	46972
16017	418	87926
33423	3648	20114
33426	14609	45845
33426	5247	64059
33436	2518	107974
33441	4332	106849
33444	6822	105502
33446	191	70904
33446	764	18247
33448	1833	114694
33448	6645	13428
33453	7724	4476
33455	429	22200
33458	19636	31756
33461	370	61531
33468	2271	89030
33481	954	69627
33483	5439	101206
33492	6857	83153
4479	19630	79180
33495	3671	106276
33497	1930	12690
33501	1605	123004
33513	8069	526
9575	29544	2870
33524	27950	70448
33525	10298	27645
33526	28790	87381
33528	330	31784
33534	512	6381
33543	11546	26686
33551	7783	75844
33552	16604	88969
33557	7132	107588
21936	827	62251
33562	3634	71094
33564	3348	88388
33566	2948	42129
33573	19895	7431
33578	634	115335
33579	29971	124141
33583	3203	8526
33584	126	87727
33584	6691	6862
33587	23170	15679
33590	10862	76895
33593	6681	26255
33598	17775	74147
33599	396	75235
30911	6281	115777
33611	695	102950
33612	3560	31896
33625	1663	37819
33632	7043	72549
33637	4869	92159
33655	24357	101052
33657	8774	31521
21425	3266	87156
33668	19280	28859
33674	9141	107821
33679	6634	21905
33682	3860	46870
33685	29413	122652
33698	692	30000
33698	3822	30944
33699	13566	101148
33704	21135	41076
33709	2121	124516
33711	191	123419
33714	13735	56806
33715	1608	91743
33715	7580	73362
33717	3045	119795
33723	3096	19192
33738	6390	90833
33747	315	45786
33758	19204	77141
33758	2078	48258
33760	8804	45118
33760	609	55682
33762	4841	57449
33772	2358	117473
33774	1341	116220
33776	5549	43947
33789	15222	85389
33799	2202	24669
33799	383	62882	123693
33801	25332	124846
33803	3673	7748
33804	29227	69153
33807	829	9282
1531	2234	110957
33809	30150	63496
33811	1724	67603
33815	13936	68312
33818	2554	72898
33820	471	5604
33822	5758	105878
33824	12083	48051
33826	12060	95395
33832	9256	66714
33832	16157	17806
33834	326	123491
7474	1907	3107
33842	12990	123670
33851	3134	89090
33853	19975	120560
33857	6147	109858
33860	5676	95946
33866	13343	79756
33870	791	119637
33873	3313	39743
33879	14590	68322
33890	23310	116710
28025	1257	57873
28025	7389	100262
33894	13900	119501
33896	666	66890
33897	10289	44718
33900	3620	89268
33902	760	23226
33903	28281	37931
33908	3304	4479
22059	3138	52311
22059	541	23754
22059	1264	73658
15316	25319	52704
33919	2390	3468
33919	7274	18106
27569	800	9958
33921	22149	1591
28142	1337	57686
33928	1850	9395
33933	3095	77084
33937	7367	42963
33937	8254	39802
33942	9409	97361
33944	4400	99640
33947	13645	52937
33953	4568	71922
33953	5678	108727
33955	26472	37166
33960	2518	57625
33965	10401	119803
33967	7858	108940
26099	7563	9503
33971	395	62538
33975	3680	67308
33980	13986	48742
33980	4481	120464
8387	9761	878
33989	1484	107689
33994	9505	123332
33994	12268	16955
33995	29099	80402
33995	20394	68378
33996	2840	6272
33997	126	101802
33998	902	42257
34001	4163	83681
34009	5245	27700
34011	10228	95948
30977	12684	42044
30977	20216	84714
30977	2714	101639
21539	1026	75957
34027	4308	36273
34033	19075	70134
34040	10388	84399
34046	1369	25812
3378	14987	114925
34052	191	105260
34055	15823	46987
34055	192	58799
34056	75	96935
34058	13373	70138
34059	6048	66540
34064	923	111641
34069	84	21721
34069	12258	84781
34069	3451	34370
34073	10548	25802
34077	11713	83068
34079	4998	19685
34089	436	44141
34099	26	100136
34099	4207	42394
34117	29568	50668
27721	97	23088
34124	4009	113793
34128	20791	26760
34134	4556	112438
34138	315	2712
34142	21845	79375
19765	3972	53862
34154	1199	39315
34161	2240	19645
34171	3972	34172
34176	259	48697
34184	5984	14520
34188	5205	8735
34194	23638	96924
34199	1355	109679
34199	149	31521
7522	7200	17780
34207	7315	15027
34209	19503	112033
34214	6725	34273
34216	1085	103116
34218	26087	41826	50618	97961
34220	18639	18118
34221	3832	20693
6191	16219	109006
34226	13245	87906
34232	6423	80518
34238	18431	42082
34246	483	22603
5113	25369	124681
34252	1034	4409
34252	1993	109055
34255	1106	102322
34263	9530	47624
34264	4265	89507
34269	1999	23163
34278	3495	105482
34279	3152	13539
3557	23643	13425
34286	7679	36589
34288	3617	63813
34290	794	16037
34295	315	115641
34299	8642	36012
34301	647	105632
4444	26548	91923
25561	23759	34304
34324	589	84075
34326	2351	14908
34326	2049	17910
34326	5801	81366
34327	14432	55702
34329	26114	106430
34335	1221	51948
34338	6195	26934
34340	1174	17303
34341	395	112817
34345	7666	51240
34355	3156	31799
34368	5641	42288
34376	6588	6975
34383	20524	5175
34389	17284	16004
34399	1241	51016
34403	1311	37671
34412	433	30974
34425	28533	18334
22854	5721	123254
29290	90	10759
34435	1734	36749
34435	22754	50860
34435	1603	57780
8525	4163	101176
34449	8466	10859
34450	5328	111088
34463	19476	65908
34468	8095	37902
34470	1909	2418
34473	21972	94995
34486	347	103444
34486	3859	57555
34499	7877	38793
34501	200	40832
34502	2515	102555
34502	1022	17752
34503	88	21936
34508	2290	34178
34524	5979	33454
34526	1720	120724
34527	115	10576
34530	802	41717
34530	6936	20441
34535	12836	25390
34542	8410	45423
34544	18216	37527
34557	15718	109345
34561	63	26743
34562	7119	118482
34564	4120	8120
34568	4347	119053
34569	12593	8777
34572	10891	86890
34573	679	88125
34575	9858	52851
34578	383	118376
34592	25542	118881
34594	24870	18823
34598	7938	102854
34601	9540	86617
34621	2869	40146
34622	2048	37641
34622	11821	99393
34626	2587	58790
34634	471	30668
34637	2153	75959
34642	3273	47849
34642	2037	35796
17551	14072	115566
34653	5404	97778
34655	328	56735
34657	4672	113323
34657	8109	22585
34657	631	70550
34661	28266	123417
34663	7938	3341
34663	7498	22692
34663	15493	104597
34671	17305	96327
34671	802	61207
34674	15822	64663
34676	25630	107616
28507	13684	34678
28507	3113	40850
34683	2063	42342
34699	1801	27624
34706	2085	117894
34710	26286	55125
34713	460	28447
34713	819	10162
34716	29619	72619
34718	852	104948
34720	29843	31770
34722	30041	95144
34725	8631	12148
27228	5735	119013
27228	1200	69169
34727	20297	17540
34731	9025	32049
34733	8577	6852
34737	23979	64976
34740	7942	93312
34744	149	26625
34748	546	16884
34054	18088	61852
34753	1144	33006
34767	137	101739
34773	14443	62079
34775	22476	106327
22739	6025	108520
34781	5834	122728
34783	27799	21014
34786	23544	90647
34788	1691	39649
34789	4112	18604
34795	176	57924
34795	13608	92515
34797	20033	111965
34799	12421	94396
34801	2239	94503
34804	3068	8281
34807	4824	74188
34807	21106	9374
34807	7858	25603
34815	27580	78975
34817	6195	44646
34826	7671	53565
34834	28470	54001
34839	6138	70731
34840	493	75989
34841	1010	52690
34842	606	15683
34850	437	90014
34854	1223	6322
34858	5965	9720
11680	414	22081
11680	7225	39419
34870	10457	87956
34874	27931	40297
34883	23008	60988
34889	6316	115377
34898	18592	38643
34903	0	60503
34903	70	1929
34905	9143	57089
34921	679	64649
34921	17759	83166
34923	21338	101419
34924	22864	2792
34926	17741	57259
34928	328	103998
34929	11883	120338
34932	22640	108755
28571	1868	64043
34940	4822	7318
34943	4353	19714
34949	10656	17952
34954	2077	20694
15526	28699	70993
34966	3742	84369
34968	9115	123640
34968	5198	102438
28326	843	61267
34987	1174	99303
34989	23432	85385
34996	13101	3526
34996	1379	30557
8077	19006	74755
8077	18526	65191
8077	22620	123951
542	19135	21555
35000	5207	108160
35002	3008	108087
35004	24660	106153
35012	20671	124038
35016	49	31226
35018	2314	77332
35022	11002	53195
35023	4122	23861
35026	100	106488
32972	153	71848
32972	153	31091
32972	661	98893
32972	831	57417
10250	2590	100259
35037	6128	3315
35038	160	38595
35043	28064	32099
17941	510	4028
17941	13454	11262
17941	14583	50065
35053	11300	2078
35055	1742	82098
23542	16339	64547
35058	10110	108512
23646	26049	4475
35073	4565	122802
35075	1790	106524
35078	3	35062
35080	16106	60927
27817	3445	8963
35084	2923	121573
35084	89	89599
35086	10979	56138
35092	320	52970
35098	957	111932
35100	16885	115370
35102	5333	59250	55934
35106	383	121546
35108	8364	109469
13536	6309	76688
12344	3295	68402
12344	2540	35118
35115	5624	121989
35117	231	29442
35119	10922	104278
35120	18750	98935
35120	200	100771
35120	29900	71250
35125	266	121041
35127	5902	119457
35129	874	108573
35131	24872	78088
35140	6937	60998
35144	26700	65350
35145	522	62379
35151	12870	21036
35151	1232	111493
35153	24159	48937
35157	1360	106810
35161	1471	31570
35163	819	95797	116066
35175	3021	65960
35177	11102	74539
35184	5987	12304
35185	7482	6632
30004	7633	64486
35190	905	40053
35190	271	84816
35193	9589	101356
35197	5970	54274
35200	985	31753
35202	2586	22608
35206	924	122570
35206	2546	34830
35211	8389	49820
35216	1349	89882
35218	6106	11343
35219	298	121407
35219	12958	26186
35220	615	118568
35223	723	112364
474	2069	14524
35229	29494	89255
35241	4276	100920
35244	26501	115065
16078	29075	51937
31193	473	13576
35262	5754	24995
35270	2540	36776
1966	328	59148
35279	3613	36617
35283	25992	110094
35287	9448	60347
35290	20461	37415
35300	967	24286
35300	14498	106564
35303	3879	36562
35307	882	6289
25787	2904	5113
35314	7442	38101
35314	3974	94317
35316	1593	34950
35327	6363	58039
35333	6584	124696
33917	408	22349
35343	14714	60025
35347	18979	61707
35347	27610	93347
35348	997	17380
35350	12293	32348
35350	1291	36586
35351	2371	49381
35359	21	86881
35364	6848	85060
35366	11819	37423
35370	822	6668
35379	4136	102066
35379	586	53842
35383	429	48210
35393	6005	93618
35395	4425	9253
35397	429	66770
35405	383	52020	88438
35409	18	4463
35411	17399	18271
35418	24148	98994
35422	1704	80446
35422	15269	54560
35431	84	16565
35435	390	18822
35435	4834	47606
35441	24510	113698
35447	1513	38900
35452	18977	31125
1170	8609	3289
35455	2540	77784
35460	155	107572
35467	23078	39891
35469	7752	104847
35469	5245	85249
35476	16440	68233
35480	4624	48749
35496	2412	65185
35513	20945	100075
35534	13651	63184
35555	529	70938
35557	18590	86086
35558	913	38045
35558	9868	120158
35560	1396	8507
35560	436	20565
35565	3280	86451
35571	28214	48076
35573	959	105720
35579	1309	31896
35580	30	103855
35582	904	2064
35583	2951	3499
35584	11666	59484
35588	4313	87854
35597	1790	117086
35601	59	66296
35601	12435	16476
35605	8343	35014
35606	25642	45308
35612	135	20631
35614	11520	67767
35620	4667	65743
35623	324	2094
35625	3106	93306
29170	15809	55067
35627	6547	19836
35628	24253	94942
35632	9503	87873
35636	287	4523
35644	764	17921
35645	9504	32061
35647	5015	730
35650	4834	15197
35658	4229	85265
35659	9229	124174
35661	23872	13216
35663	14106	86909
35667	1141	58390
35670	8418	69538
35675	4534	124011
35684	2916	77141
35685	2320	22715
35689	30313	59119
32346	2186	12742
35710	4456	31811
35712	29509	106285
35726	1388	5670
35728	19038	71190
35728	5755	24833
35732	30108	19484
35735	28001	106564
35743	924	84260
25833	27353	85824
25833	24423	39363
26148	10670	90510
35757	259	116340
35764	6729	59433
35770	15272	52998
35774	10435	110990
35782	8488	110789
35789	21246	120994
35793	16362	51773
26578	3446	3495
35804	195	107183
35810	383	111684
35814	1593	104473
35814	17634	5215
35815	10003	96910
35821	781	2762
35821	6038	102907
35849	923	99440
35851	21	112591
35853	12012	108065
27961	6002	28677
27961	685	124194
35856	5245	14843
35868	1919	14336
35870	6756	81534
35875	6445	317
35875	3354	54113
35882	10561	50860
35885	10986	26900
35887	13985	116780
35890	18	37492
35890	9542	37492
35890	12468	37492
27840	12484	32758
35894	15455	11135
17924	8289	55832
35906	6731	34747
35908	3348	92524
23827	598	98324
23827	8423	61501
35921	14001	123928
35922	2485	45214
35944	9534	35677
35951	21116	79210
35954	5968	89565
35960	2748	79276
35964	10720	11981
35966	15935	84218
35971	11993	45495
35974	11975	67210
35559	2037	5809
35559	3273	13889
35978	28872	109692
35982	1769	62014
35986	84	96856
35986	10628	96656
35992	2239	44111
35999	273	93994
36008	1694	10057
36015	2241	108469
36022	11737	116819
36026	1472	5947
36026	6434	124606
21280	4674	33966
36031	10886	50866
36033	7815	21437
36035	10835	41773
14758	3304	85852
14758	21474	73048
36050	24	5289
36060	20988	42685
24990	13065	47694
36064	3360	49898
36067	4076	36559
36079	2498	103762
36079	13748	94712
36080	961	124137
11343	2937	10455
11343	7212	104459
36083	4456	6863
36083	4110	88444
36091	8702	87601
36094	1072	43423
36098	1004	103113
36102	15963	30845
36139	6894	33139
36153	122	40344
36156	49	109035
36158	1386	113384
36167	328	81877
36184	16067	112072
36188	439	60432
36191	57	33355
36196	1695	81080
36205	326	59156
36205	259	49430
36209	5708	78719
36210	2897	43240
36214	320	39214
36224	11677	13939
36224	6187	14788	60660
36232	2664	98797
36242	152	82548
36242	3696	73546
29449	1128	55433
36248	2146	79241
36250	1859	39835
36261	5571	77928
18121	8993	12697
18121	1949	12315
36270	586	69443
36272	2306	27897
36273	28566	99533
36275	15566	61710
36280	22175	47401
36282	4489	88061
36292	2073	92890
36292	24885	31356
36293	15049	24016
36302	16852	91242
36308	187	63252
36309	247	109084
36317	3173	53530
36317	384	89141
36319	16792	118229
36331	1210	67798
36332	7406	98367
36336	19376	33179
36338	5375	106762
36338	794	24957
36340	48	502
6312	471	43446
30636	10385	94307
36343	1308	55136
36343	2073	84463
36345	760	90023
36356	29242	36458
36356	27441	122624
36362	13885	71188
36366	874	98480
36368	984	112692
36370	687	35929
21779	8076	10417
36385	29348	44898
36388	1565	105803
36388	191	14593
36390	3400	106371
36393	17007	6420
36409	16029	83441
36426	162	43332
36426	26776	55549
36430	20191	101131
36432	11291	122380
36432	23589	112850
36432	14567	82214
36435	5627	18303
36436	25491	90018
36440	1896	52542
36442	3800	68466
36444	245	108256
36448	6048	29599
36460	643	34551
36460	6700	123162
36465	4332	14288
36466	383	21173	30194
36472	13890	24051
36475	12965	17783
36480	3534	102429
36483	13707	121909
36483	4269	78210
36485	22611	58999
36488	2577	27133
36488	10960	71804
36493	6224	74041
36497	985	97258
36497	615	43597
36499	1962	98674
10419	30452	72967
36506	589	40235
36509	8217	12232
25958	162	10024
36517	3937	67529
36521	5385	2167
36526	4237	106527
36540	2949	83629
36549	48	123273
36551	9679	52357
36556	270	32984
36558	29295	30595
36558	22156	87549
36560	13411	5326
19146	49	22211
36571	2682	47831
36573	784	8290
36575	6428	118608
36577	2790	101382
36583	8767	224
36583	7942	122160
36586	1648	98119
36588	1905	121377
36591	21783	113347
36591	385	82610
36593	142	92064
36601	22665	27584
11353	5944	4881
36611	153	1929
17850	23393	83671
36618	15420	53980
36620	13875	96997
36629	2007	97518
36641	2100	37852
36648	30457	81483
36649	1357	121333
36656	25473	74186
9935	3416	115483
9935	6923	53726
36661	13874	29796
36664	512	25430
36666	27306	39751
36669	9027	56188
36671	2269	122877
36679	4521	92670
36687	1470	18114
36691	6738	110676
1363	27029	122709
36700	24830	91316
36703	687	117087	119734
36706	5967	20727
36711	12992	41676
36713	23533	94930
36715	6434	40176
36720	2748	118774
36720	27	93748
36723	26	68161
36727	819	10276
36732	1448	51323
36738	10817	82726
36742	16202	116127
36743	429	57058
36747	2073	109578
27622	4346	104134
36753	9087	57280
36759	1355	12306
36761	14850	58650
36761	30270	82326
36774	396	72569
36776	28587	83472
36781	24739	29062
36783	9062	57969
36794	4858	51187
36794	1217	82865
36796	1308	92921
36798	13074	12233
36812	1608	65632
36816	6675	7464
36818	4072	31952
36821	9715	4377
36828	13662	36829
8985	4967	118834
36835	59	65870
36835	259	85823
36835	2311	109896
17890	1072	89283
36849	6265	66609
36849	100	105739
32905	819	3445
36855	208	79711
36864	1493	107165
36870	9069	122089
13082	3169	78220
7368	4512	102929
36876	2676	112264
36878	7666	74803
36880	7357	55745
36886	3129	39876
36888	2149	91021
36893	2151	46847
36899	986	122592
36903	4663	116976
36905	2959	97089
36906	1530	119128
36912	3	68160
36930	4637	42208
36930	1037	80540
36940	30179	34675
36943	13255	858
36944	19969	42958
36947	22361	43385
36956	522	118969
36956	1408	787
36958	18178	79917
36962	2643	51494
36965	6828	65174
36973	29750	11149
36975	624	62709
28906	17524	61420
36987	2151	117748
37006	383	124568	73222
37012	28665	109887
37016	4824	37017
37018	1603	71605
37019	8357	115251
37019	24549	21181
37019	9141	82216
37019	18116	102117
37023	22661	122690
37026	313	46678
37027	18607	123428
37029	16153	7869
37033	7132	28914
37036	36	100845
37036	12250	21821
37041	408	91092
37044	5638	1089
37050	11554	56761
37050	11713	49974
37052	4822	14130
37057	16763	90677
37061	606	39960
22508	429	109543
37070	8794	9442
37077	3746	114563
37085	5134	44818
37085	11975	64319
37086	15355	110785
37086	10572	59635
37088	6150	39014
37093	199	36012
37104	18449	41866
37107	16199	21502
37110	3874	39838
37112	48	117559
37112	231	46002
37112	1408	66138
6244	9046	89753
37115	8103	35765
37123	4402	29328
37131	9358	96073
37131	28609	31758
37134	14656	113793
37135	13490	96621
37135	8839	118647
37135	204	3890
37137	1004	103370
26597	1268	24866
37148	28713	89688
37156	1638	114100
37158	2227	62609
37164	29832	92485
37168	320	13823
37171	19650	59011
37173	162	26229
37177	2868	7638
37184	1523	114960
37186	6971	22034
37201	17264	74322
37203	18953	100080
37205	1821	43518
37206	18070	124854
37207	10318	110393	53626
37210	11061	59243
37224	768	1278
37230	23844	98781
37233	264	21397
37235	835	24889
6982	2704	121200
37243	328	118956
37246	23011	7333
37250	1318	105510
37257	5996	49568
37274	29364	52660
37278	695	97620
37282	2063	5784
37290	1240	114221
37295	28434	60660
37295	3776	104761
37300	14154	104341
37302	1854	51303
37303	1298	11648
37308	26159	22862
37311	4808	48716
37311	6076	59290
37318	1716	54917
37318	17919	103539
37326	2934	107368
37328	1378	24400
37330	6840	78077
37333	26	104588
37336	24727	113991
37340	10163	25875
25506	23013	11420
37349	791	95244
11311	27332	32840
37355	19663	17842
37357	1296	90442
37360	855	117259
37364	1466	35076
37366	2977	86818
37371	5904	97090
37371	15669	7180
37377	14640	36865
37380	791	26341
12679	1232	2035
37389	20559	121200
37391	9894	9393
37400	59	81989
37405	1503	103466
37409	7483	64787
37413	5029	99119
37416	2512	65017
37416	3379	80290	122124
37416	11237	17470
37416	1781	37424
37418	436	17896
37420	15749	1143
7022	3277	1409
37425	27720	8776
37426	25799	99046
26899	315	106827
37429	2998	105645
37431	18749	43213
37437	22172	9620
37444	137	69160
37450	12393	58921
37452	11991	19072
37452	9137	88342
34611	4858	74336
37454	8986	27198
37455	13985	31206
37466	2861	15791
37469	11037	70222
37470	12533	72363
37479	4549	23191
37484	29498	94025
37488	1413	44892
37490	6029	82886
37490	3403	40419
12032	2300	114434
37503	1388	91897
37511	26535	52009
37513	2344	117472
37515	23255	80533
37516	6801	53130
37520	16769	257
37524	26807	89703
37530	14726	94607
26374	3099	22429
26374	13074	123369
37534	7636	104797
37536	8124	57169
37537	59	17066
37540	4791	11422
37547	10915	84014
37552	261	97386
37554	3	100118
37556	4677	74280
3374	3495	7262
37568	160	16975
37572	25520	1317
16065	5913	41376
37580	1114	2504
37585	17447	20073
37596	19583	18026
37599	13542	50626
37610	4608	3047
37610	25698	27479
37611	20581	121062
37614	19353	2096
37621	15384	33190
37626	410	114907
2499	380	121428
2499	830	97403
2499	22791	86050
37631	2079	120215
37632	16374	102404
37632	6081	20514
37632	3723	51190
37634	27041	112233
37638	2565	67016
37645	6077	108653
37647	239	115674
37648	1379	94634
37649	382	62368
37653	18444	93490
37664	2266	19695
25876	7887	25658
37682	21069	53057
37693	24	58555
