87949	22735
8929	11446
48520	11120
26258	8516
100504	923
34887	28958
16077	4746
110676	14344
58330	24594
101029	12347
70145	6628
123734	7408
33152	11167
75832	3183
17546	4822
75450	25918
116688	10320
84767	923
24257	18984
13038	10586
82824	11464
97294	12138
30738	9581
4578	11112
89992	396
42606	30
82569	23148
20970	14232
24821	12221
29689	22974
90133	760
34344	10171
15577	18788
94623	16803
65171	6379
5094	18881
2904	23159
108586	19088
56679	12165
59279	15274
99816	27431
107159	1217
562	7199
38799	4556
39255	27381
92744	3854
109077	27625
17515	22184
6612	1083
125006	23195
11296	7634
116279	15086
70442	1568
108943	2702
50444	27515
84779	28089
87458	25994
64573	1277
43150	30071
63100	9239
77259	2171
95381	574
79770	1012
124056	30
46474	10382
36355	1905
32499	8766
67825	2498
55833	49
36091	12484
6819	8130
85164	22974
8077	16731
42505	1277
71859	5757
78152	2539
2979	2498
37985	18680
57348	7605
27556	11730
55562	18788
82148	24594
6027	2658
22290	19361
1121	1384
24716	1277
45300	6126
15973	26087
22601	2915
33015	30
16864	1940
38860	30
2162	2207
64525	10324
119104	1980
28999	7634
60370	5115
49410	12806
45411	30
90377	20487
9841	9928
8402	2848
120642	706
103453	33
101569	24594
59082	2713
32663	22060
45292	7841
82380	6343
83198	5315
119070	11412
94515	22791
68042	3287
63970	3950
102320	8449
7979	30
19198	1337
24058	8689
32286	30
10212	7587
6286	30
84812	14096
36859	15833
100615	6572
25923	447
88452	4734
41880	26673
13790	2896
12470	27999
90849	11953
61192	5306
75290	1386
46835	28694
106723	2462
74352	22755
39770	16818
47237	20083
38799	10324
9881	14320
1473	8732
23605	7078
55259	16233
108338	12007
42023	2821
111229	19074
69691	4070
18186	14491
46772	22559
30354	190
103516	16243
114361	8520
80800	29111
72709	18337
10455	6597
12825	795
14179	1611
79366	2113
22237	3992
81355	28354
43770	1247
112979	10927
3166	3369
108169	819
91788	26135
29222	15864
15447	760
110356	28386
77097	760
95211	9149
117491	456
80280	14076
16645	12922
105642	10324
24173	3600
124571	5787
95487	2871
15353	5115
9909	24768
75770	21538
141	8236
88389	4482
120063	13862
44493	13571
101525	17339
34262	18788
85315	25072
85342	4449
113423	9020
64469	4982
117128	27592
119497	20242
73708	21235
106595	8726
90690	7683
101307	20132
10385	359
21532	30509
115117	33
90833	6572
41288	6399
92416	2346
59209	3807
69718	29941
83741	17181
94354	19767
86142	1337
17046	6491
121894	21725
2306	18937
26407	16478
35295	2905
45051	760
87393	9654
101186	13420
24879	23251
29561	2054
100195	2974
38606	1074
111477	1037
35080	30
106160	30084
112495	1382
55089	30
109441	1318
51634	5063
40316	19922
25279	5115
74962	4334
41671	4395
29464	11961
40100	12573
106076	18356
68876	1886
43162	706
17610	16294
8994	13452
84765	19645
101263	8614
52809	191
54521	4100
59231	19565
103623	1033
4375	10197
32801	4157
4986	992
85409	2332
1964	8986
109572	5848
8712	25761
13934	30
29345	2007
45462	7634
42512	8933
69673	102
1204	7393
116742	12980
1674	3280
8466	3201
95942	7524
93856	595
1555	4157
6049	4870
61065	11299
10125	23819
2967	6336
96466	4724
53613	3873
46600	4816
87568	6501
47966	5545
73943	4816
14714	19417
14583	12093
58974	285
62811	13927
46169	542
85481	4334
55137	2375
72006	7195
1192	125
26349	3085
118185	17
71064	2844
87671	30509
77716	736
6040	6376
10277	1037
104110	5237
1404	29268
108355	206
82781	10706
58420	4746
75092	5377
60870	25512
12525	12893
28389	819
74859	4822
104793	16710
124698	3313
38405	9898
75833	67
99734	15858
110161	4410
3322	27087
20096	3280
123022	264
37414	4076
16346	7863
84615	2705
28658	13629
102526	3528
81812	760
42469	10324
105433	27903
109098	2554
53675	11119
23319	2378
63526	1858
7363	17373
59328	1825
43092	8420
37886	4478
9596	28146
9577	1337
23011	4761
113412	7634
112411	6758
86582	4100
26416	7136
88067	11670
26205	1492
10037	1199
58494	19256
80764	18928
22216	3277
48555	20011
45288	436
1166	795
56813	24594
12419	15274
112822	10706
7936	1934
58752	16885
22837	24651
95831	9253
113141	16339
26348	19848
29643	1886
121139	10129
28841	4629
38815	2477
77783	5164
29786	5040
21432	2743
57126	30
39819	2473
37431	2498
57309	14934
51549	10304
90775	3280
38739	26137
5121	5050
35612	1277
66767	14791
60114	27948
35083	3280
117167	795
58474	8685
88077	28270
67197	2498
116935	3358
95775	3854
31130	1684
117554	6727
111194	671
11856	2498
47322	10585
47725	795
12576	2229
104807	30
27848	8538
13599	12095
90550	2146
31028	11534
99930	8846
30029	15026
25219	4816
60414	22891
40887	30
2035	13046
64661	7136
50644	7458
69278	1487
64536	2332
2228	14791
38373	760
55768	10925
78991	190
21643	3600
6109	11153
30106	6195
110551	11395
82539	3531
122785	4116
35849	12520
6552	6644
30438	29491
74152	7156
7983	1531
89375	10324
36237	23494
501	5610
94346	1781
41849	19848
62562	10561
18492	4334
6213	24594
6059	16339
18150	6342
1522	9230
26725	20244
38473	12639
108032	383
79974	7974
17928	6693
26850	4334
45321	6038
20641	24159
8963	5333
15767	1217
55897	17010
71362	9084
60710	189
58996	3943
33970	125
87640	22765
109225	5861
115611	19771
101057	327
81449	4816
85458	24032
99956	285
12546	6551
96517	3423
76263	1886
107584	20802
67354	979
42427	795
21360	1277
35882	9408
17960	9946
117842	1337
120409	17
14348	23426
88376	12442
7459	18421
9519	8046
37196	383
105866	13701
13828	795
46833	9135
37135	2705
66614	5063
81619	17633
58374	125
107439	1695
88969	9305
44732	3628
80985	1694
29221	2171
31560	11794
19705	26736
102283	11730
36601	189
40510	4822
117250	6037
59029	2554
101231	320
123093	14063
38687	2498
73502	4357
57409	4832
124062	21109
112917	10324
88513	736
7649	2570
110152	383
81984	14025
57594	11687
22106	3055
77285	15723
1461	1886
33389	422
120645	4580
14111	5712
92912	9408
91511	20109
90648	3436
100047	25187
100899	883
4640	30
30076	12347
4659	3691
8698	30
28588	16339
55344	1277
46117	2912
94965	7356
46507	4571
123162	1069
1441	19417
6291	6702
82121	19194
21378	5115
27017	20294
88872	2007
94690	4435
86645	14791
92777	10129
114579	10626
95120	2840
56323	2974
78791	1994
27974	2926
49990	30
39735	11714
68927	18918
17027	3236
83322	10765
4502	7355
18296	1796
119372	12138
65868	736
3560	9984
24119	4746
39341	13085
54617	2729
88685	4674
76661	1940
116077	4465
16225	5245
25811	1510
8740	5063
60387	1987
72357	15471
48864	27949
64857	1817
66864	25423
37753	25861
20140	1825
80001	12961
37478	12928
51399	2234
68606	26093
28564	383
70650	6007
61482	923
27185	4746
94279	24594
70317	125
99927	23426
96111	4822
67633	5964
37185	16339
101960	4867
50114	999
121139	4334
10983	2171
44843	979
109556	1900
79444	1388
19518	19874
56154	5794
20535	8714
74397	7841
81542	1709
74575	7156
53554	28802
66200	18
21964	67
82631	11158
3263	543
50526	1886
21080	9825
20224	1568
83431	5848
30260	21693
120223	11388
113664	4669
83126	4746
26218	1796
61065	2192
67406	190
3993	30
51110	770
56253	320
44227	10129
79345	2085
27716	2905
110077	23000
102126	10127
43774	2498
60929	1699
537	17625
119124	15760
7605	30
83191	11198
19108	4381
1543	28386
123219	4076
68868	15795
43072	1694
63863	383
55781	542
13105	517
120120	17359
114861	15765
90083	7324
51216	27767
107918	3562
24003	6195
82261	7655
78752	976
61725	25985
18671	1337
17676	16645
75441	2498
29102	685
62575	2905
121875	6290
86174	17473
73059	10806
90566	13495
84114	28768
115676	19878
59399	819
11088	30
121493	10431
72884	245
62892	1168
27800	23426
57590	383
72666	2498
24444	4624
61928	760
108612	1988
120148	10246
112480	4816
65825	9465
46958	861
93236	456
66509	7764
7099	400
93117	7841
44564	17163
17341	1277
27697	27802
82676	7063
5623	456
65244	328
71223	2498
6495	4630
39872	4429
77910	4541
75902	9201
67691	4677
89585	6668
33666	2667
17963	1012
23468	383
85447	16598
33219	13916
117755	795
89742	4822
8619	9661
76991	5247
66892	383
68681	24446
26695	26278
111429	2416
89316	11407
58382	3299
100043	8980
61848	4157
104801	18421
36636	30
40591	8436
8464	19477
20133	11534
31689	12298
70877	10782
46081	760
16148	17127
123330	15830
59250	8379
77268	7629
120427	3280
64549	14795
43114	7136
24798	1033
82610	30066
7917	379
59166	6550
35114	7814
101559	30
39854	17
103344	1333
72489	16984
23273	2558
28678	9929
6253	4102
58614	12502
79227	1274
43144	2963
99026	2498
35005	10428
73588	25276
56691	11334
6325	1288
60916	2060
32838	6357
76778	6519
26687	19594
120878	2661
17093	8595
68346	2171
113811	543
122076	30384
15546	10525
83811	21940
31350	2072
99174	3600
94084	14374
61439	7043
122211	222
46798	382
108790	25046
85629	10324
42127	18788
22469	10324
40739	733
5820	30
30662	8409
38627	10512
87385	2375
29484	795
23615	13785
14156	241
74198	12196
121774	10130
1536	10240
81264	2072
75872	3678
25267	327
39778	1886
9154	30
31075	20882
103634	1442
64605	4334
99819	18242
46064	3678
49529	4630
58175	12626
84793	27410
63564	15795
70766	2905
56951	3943
115693	24594
64978	8975
70766	1057
97590	5935
24313	764
8460	25289
36170	21462
29907	6868
62181	923
52056	1611
53748	8370
5349	7841
85497	19809
78437	7427
89953	5063
85092	38
61537	3528
20520	4100
40897	2966
37597	9751
112093	7634
96485	5420
51769	205
108554	19738
37333	2660
625	17815
104873	4822
101464	2871
83740	819
78893	1980
30036	10324
33283	30
13749	30
11256	3966
79356	6798
8227	14791
93815	3888
38919	8557
32552	17944
10115	3619
117906	12090
95760	10324
75999	4100
72143	795
59420	2634
109211	3943
58765	3281
62145	4402
64343	82
49598	20091
12006	20034
70937	6316
101058	30
20920	7324
11436	14320
33027	456
114168	4334
58121	3280
12325	6413
17801	4334
69602	3280
97705	4746
5175	1277
94293	8778
53804	22285
3560	483
56350	15274
94022	20433
118117	6044
6726	8642
36948	18788
15111	12136
37489	4694
64062	6709
53169	8524
43728	1033
26066	28113
80691	8
110139	4041
39656	12392
8472	21835
4479	2954
63186	20785
15790	21881
14911	30
39289	15083
49938	7493
24799	27324
113433	17606
98395	20239
58834	25792
12122	2498
5650	18788
108948	10129
119148	30
70703	1089
117847	565
618	5296
57194	2993
14367	10310
110245	24696
16653	12520
60584	4746
31206	27148
97279	429
3847	8089
52351	6107
102968	30191
36715	3208
6640	19139
103005	26818
21000	3600
83493	10907
58590	5787
30574	26476
40944	9929
121034	16567
61630	6925
123601	19086
87196	2553
76560	26736
16094	12650
59573	8286
110035	18
42165	23313
67436	1151
19697	5115
60807	4149
11510	10909
72001	18
28144	12939
30262	2878
100396	1987
37893	30
38827	5007
36721	9793
3549	1796
59828	4334
113204	19361
57645	10039
36670	5681
48434	26615
18323	7634
18758	453
61682	12367
60580	4197
56541	4100
27321	4847
124908	14320
2954	14510
6018	2915
26412	4334
27924	7970
65737	3950
96168	25729
586	795
48048	24148
81914	18788
48883	8319
24949	27562
11557	8559
47203	8130
25717	1994
46167	1037
117942	8564
31013	2518
45793	4647
103863	2643
91256	17566
42192	12477
65173	4692
75101	7173
25988	7849
63661	125
92856	11822
45162	397
58381	28568
3073	287
114405	18146
83570	10525
52757	5377
77775	25835
88650	23515
93977	7225
79641	30
36465	15283
9708	17
114264	16641
46824	10324
68640	25710
92088	12226
109539	12290
64650	13755
5396	8429
28810	3594
30647	4746
44664	2905
62469	4096
40538	2365
5983	117
48053	24498
84979	5649
10569	189
37599	1033
57123	2007
37393	15399
26218	3546
59140	21155
16915	30
28355	3246
106009	9852
99552	1994
25814	5800
50284	1277
61500	1825
36008	4100
83657	4076
37493	923
1252	26142
54913	1940
63409	26093
52822	5791
7591	19041
8296	30046
1808	760
104059	10204
45259	26269
19186	21219
71441	8319
69862	2601
54913	30
10820	4502
23646	3943
11987	3728
14259	2905
85417	1994
114708	1886
103020	5965
31197	75
28283	15018
7379	3361
59833	18008
102412	1333
75400	456
8182	15875
6448	6725
120781	5464
92086	29491
59867	260
62815	14356
503	4642
58374	7634
121432	14146
27709	17211
95560	232
82528	10324
66054	13042
113644	17934
121727	190
39077	3369
18072	1694
22307	2498
114281	13562
39875	1318
25651	795
68980	760
65856	27334
59832	24485
33641	8076
57917	4334
106677	12182
65737	2171
18359	16369
54401	6729
75714	8685
25022	25641
98389	21641
4321	29751
62247	14824
78258	6316
76444	132
40635	30
63313	4458
102281	5115
22897	14668
118977	301
41805	65
88136	6053
24540	11577
113653	15778
60747	6316
66046	1474
67889	16885
6688	2656
46296	5523
11962	24282
42141	923
90676	2498
119991	2905
54465	290
114327	24652
13264	2131
81498	10428
12825	687
41869	22333
41025	2199
63473	10497
25204	410
42505	172
114153	4334
16597	27420
43065	26198
51771	8793
13488	4746
84629	7156
10813	4224
63440	15210
86273	3797
102427	3380
24826	5318
54068	26006
59111	15377
55064	24594
111602	26299
25323	542
28683	1277
41681	7634
57413	10324
109674	5242
105256	20302
68818	760
81396	12766
88301	760
42172	3604
56181	6548
105351	1101
41147	27518
41831	3401
116891	20988
124006	10428
36403	5592
100280	6693
59962	26008
18703	9295
124931	9445
72983	3760
50475	15402
70937	795
100321	3280
115099	1116
86159	1388
110879	3246
77197	8765
111785	8089
90555	30
54692	17125
100690	12785
10381	285
80116	7493
97320	10324
86254	1217
42232	29430
89826	9488
33034	1825
2570	10324
88705	13285
51685	6600
115197	10324
42635	23884
27969	1352
44878	8740
98524	11756
96022	4746
77858	24425
93577	1277
77851	5063
50475	1142
53244	3280
53760	1994
8849	12515
121245	65
43713	27736
22433	4746
77217	2974
17975	4250
99117	3628
59428	1886
80788	2660
82640	3684
78313	24594
57199	7009
15497	4334
68319	1664
5914	23679
59120	4100
49684	2072
27717	401
76295	21462
776	11646
64256	1034
88613	21629
58779	10881
121368	19621
75234	30
52998	8105
102382	102
1463	28632
39101	23071
112695	23776
5341	395
7750	22974
77349	456
71499	30
51679	7037
10854	542
4339	383
116848	2886
56754	25630
111352	2554
73944	4100
89607	17479
4641	20128
16661	4490
85656	12824
76024	11348
103397	2702
54818	24594
54601	317
57098	2171
80046	1994
89094	13418
4641	1425
119399	187
6661	12347
91959	19143
83974	10533
21020	27981
89614	5965
105914	3593
22005	3401
6960	1814
8182	4334
18726	6076
67872	923
118234	30
17389	17016
103394	30
64383	1963
34796	285
64318	2007
76531	30
38292	12750
92606	25815
61497	15812
120903	191
19980	24594
121965	736
25048	923
24178	10612
58607	18788
8101	6990
15256	5845
7585	5063
120973	102
50220	27066
106483	4861
112378	24617
67824	18788
73302	17013
81026	2554
7308	3369
122993	4816
92671	2207
112544	1825
20569	1709
69875	10547
76916	16859
51678	4100
4143	189
23784	5579
66808	24594
69064	14347
64471	1103
42742	30
22434	30
15793	13145
83595	7494
113589	5183
115522	20669
45778	442
35911	9865
17225	10525
32363	3061
124689	2915
47899	3914
20526	21021
99250	9133
72606	18012
102413	9149
34714	7494
3459	30
14744	10324
49703	1140
28149	15827
53600	30
35951	18788
64599	3985
59403	7634
19984	1277
63274	2912
17343	12059
12218	2540
72019	16641
38226	18022
56761	1318
72967	24594
77754	15830
120379	27186
60630	1959
105245	1435
20604	21109
112297	5437
86281	2007
11064	19236
67170	30
17972	17704
47767	715
99174	2007
18107	3280
17576	795
102840	29366
68726	546
82020	1012
118448	13193
35324	25321
82290	433
74244	2963
32998	3395
48912	13604
29793	16861
104659	4419
89105	4100
115984	10428
102801	29974
16978	1487
42620	9281
108753	25148
19234	28534
103225	1044
40689	25858
37493	1382
35701	24483
48015	2570
31299	30
56769	30
51573	3211
36629	15018
113737	3604
46843	9803
59575	16998
83739	153
22377	5003
54237	10768
29274	7156
60434	9387
113660	764
68911	6819
13612	1268
4674	1426
103112	24703
95491	1463
82838	5662
109399	18879
74500	18788
112509	30
47890	3235
115732	5215
85110	305
73825	11120
7966	11971
15876	17169
29058	1247
96307	5296
72706	20720
2748	13111
60783	17654
7835	802
36393	7138
17499	53
24110	2643
13836	3206
115321	10946
54226	13562
111269	7004
74628	3369
39341	8803
55118	795
87173	12156
26719	1886
17320	382
41466	7775
62710	30
69392	12766
29850	6085
31180	17582
86491	5115
88525	360
89200	3280
66096	21520
56641	4100
83223	21862
15355	8994
26623	12443
66410	16347
70126	795
101799	2740
43470	2171
59713	22684
68819	4502
57273	4116
71023	30
32155	26603
56116	2570
77840	383
59557	4822
98760	971
108627	2292
24178	10820
83070	7634
52246	819
11400	4293
5864	7043
33655	26566
32247	429
39387	4822
62593	1333
82004	5063
108568	2823
118211	2595
70828	15061
45411	3528
93326	19740
67304	19577
50792	2517
42412	7335
40578	6357
47920	1333
109173	4334
91274	30
66040	17473
47507	4746
124424	8117
79532	19417
67943	10561
93054	760
45324	795
108948	10133
119613	18769
84258	2575
50931	3691
75631	18372
108386	13484
39539	11546
108690	4100
567	6406
27250	29080
38043	2998
11592	22755
88856	22697
105485	6146
14993	22974
2207	760
119567	3643
96609	5276
12295	542
85897	1581
64359	28217
59677	4100
774	4488
15140	2916
22409	10923
45108	3264
35827	25622
124479	77
92500	17545
23287	5063
90669	14957
35751	18788
64767	29029
3590	10324
51081	1074
50500	27006
21861	340
44737	10324
52219	4746
62932	22083
120822	13966
72964	2570
123642	14843
106626	25341
52570	10324
122860	10324
12731	7841
75273	1352
9170	923
2646	10913
37124	2983
105765	9699
39317	7213
21350	18830
103757	6821
32504	6264
107442	10447
106722	18980
69136	30
88363	383
95439	23995
92773	12090
122327	30
110365	10324
63025	3047
105335	18788
44598	17480
31521	1033
29189	18629
66292	4100
8946	21254
27176	4816
30885	16171
46874	23426
99687	25933
20681	30
11636	2065
102244	17492
96792	3158
99383	21462
40729	6597
19400	3321
81758	425
123567	17625
21963	13246
104827	208
21987	2170
851	1891
84360	6349
85774	2869
82434	12342
42352	11689
31861	29141
104998	3528
18463	2498
25600	2643
79010	18788
116508	14555
117668	23426
71949	2974
112218	3280
55393	1012
261	7927
16020	30
63373	3656
46108	2072
52353	117
77864	125
1349	4624
58605	3183
2101	8949
86402	13499
65390	15583
18680	15402
57917	4820
53362	26855
98957	201
114461	429
58333	30
20926	4310
116628	17242
101686	15648
31069	8552
2366	4746
20873	3287
33259	14664
2494	12566
15809	24729
19222	30
18766	18788
71675	13383
52340	18788
33162	12831
52766	27713
34510	7559
29002	1886
46764	429
88429	596
103739	2963
32184	25076
124462	11690
78922	5999
82459	285
44951	3603
38421	4100
36841	4822
30455	7649
74191	2448
97173	15402
73013	12138
27286	3008
12697	2498
77294	17373
117642	1908
38404	923
14758	4334
61210	26
109861	20761
73388	736
8358	10655
3584	4822
93158	7854
44481	7841
44422	1204
89198	18717
32084	1217
55983	4445
66885	6783
16766	26673
20509	1142
88763	18626
12402	760
57479	14437
77953	8930
112290	14320
76604	1781
86955	456
46600	7427
118269	20923
101392	30
90544	17787
123962	16614
87222	9149
63274	30
20967	382
83705	1177
12307	22974
23976	4822
14351	12061
44091	16459
113034	23719
108082	7118
87391	3067
15156	23223
118448	33
14635	26093
88845	2351
59389	4956
72393	25038
37091	10533
111817	26147
64398	17930
61884	9149
5489	3015
7794	2268
120861	3280
39427	1994
111710	12446
113920	5242
62931	28436
70770	2915
4888	2643
29854	3617
60386	4768
29683	2498
5501	7173
57790	2498
55898	10193
6656	22657
113928	2315
57772	9305
25520	4447
115665	8726
113499	382
62217	29577
29449	26361
11325	434
44626	2463
59814	26156
70490	14114
83774	30
40927	143
109443	19731
69323	22974
5663	14798
85669	4228
24773	6316
86909	25408
22873	27101
3221	25048
5060	5471
43888	13078
51134	8329
62674	3943
67	541
4907	2007
18969	2433
38371	2059
22251	4334
85540	25018
17868	1033
99051	10428
91693	28766
422	6627
35607	795
107199	10129
71515	12574
98473	7703
18574	760
45803	7759
17228	10943
44797	15714
99946	89
4620	8236
67250	2905
9734	14791
18031	736
449	21900
92866	3218
62232	5333
53207	14412
108247	1012
78814	18788
32765	4357
31489	9175
19683	3233
99172	7634
36063	16598
65325	16505
67490	13442
83745	18788
95923	13479
32861	19874
89448	4262
71668	3272
35893	16867
63199	21374
121593	16146
52225	21271
20903	9790
62021	5115
39255	5495
3654	8735
3640	1934
17867	30461
43155	16124
25785	18799
104970	2656
104327	5963
124216	10327
122486	24720
10104	26589
336	30
91549	795
1650	4746
25558	8888
35411	17690
90866	15061
38998	10706
75437	25564
67272	8994
50338	4433
69454	23590
968	542
40152	1337
47267	15164
56820	30066
122	10324
74923	11592
123674	5115
22599	17322
72819	2462
20771	5801
102861	320
48832	16802
62876	8554
47144	4746
49142	4229
108983	3149
97792	6514
86525	3528
44524	15660
43676	1709
1452	4831
46895	1531
56642	21000
121743	1064
55211	379
18576	118
31494	11153
109232	7858
42329	589
80424	27425
5423	2310
9072	1034
4541	9178
12483	22075
117602	6200
28574	1064
8867	16087
11331	4746
121598	5016
43245	4130
40089	1277
6142	11993
106961	383
9134	24915
17576	14783
16892	15628
18250	5115
88987	22882
82860	456
110787	456
56454	201
415	1074
14332	18372
2126	13852
4420	30497
120144	17154
86660	18788
88602	1886
21914	4816
97231	3320
22963	4836
7144	18788
75056	28243
6942	21738
108116	6804
104209	8050
110436	23019
84888	687
107346	10533
84297	428
71794	1297
82918	320
90039	4334
86500	16053
18106	3885
51725	382
102996	10909
17253	8745
124691	5647
25093	3594
46150	5063
10500	2017
12792	6659
87110	29288
64905	10304
19825	7956
33926	4334
27823	20112
12297	4746
89044	2007
28730	17754
49362	15755
97078	12477
17451	13916
87688	26229
91015	18243
25807	206
122687	1783
40760	2044
60988	2595
19234	15950
89305	2237
8497	23290
121688	1337
16362	19189
4412	1640
103110	3600
13496	24428
51379	19884
50714	18657
18865	3183
123919	3678
34427	16598
113429	30
56743	795
67686	795
14615	1563
15519	11554
93484	4831
18623	6763
82232	422
62404	2664
31956	773
20920	20987
18012	13665
13640	7629
12690	10913
84836	25857
84428	14998
103853	403
51454	4325
103344	11534
54687	2905
51465	3280
25126	6265
60837	0
116236	2067
115737	27538
41489	27490
32613	30
36247	189
121825	20390
71799	16726
12579	1235
88316	9810
96230	11563
59509	12260
88104	30143
95229	2332
81975	2915
3725	18788
59247	30
113211	3095
114107	30
4720	2007
23274	18788
17774	5205
22379	7281
54737	10320
118681	12502
77353	4279
103171	8409
56276	18685
16464	17417
78801	1886
32838	11068
78101	7225
55777	3950
83934	23879
53936	2498
102761	543
65691	22143
52992	2171
102533	17154
50074	7427
78469	3625
117906	12991
37309	28076
65951	8759
63463	2915
53186	6693
45068	4746
91162	13636
77915	26340
52705	18788
121133	27269
20823	15765
35701	4334
112622	29009
58734	3258
20188	15600
24114	10335
85540	685
29802	8620
2045	24594
62562	13269
100595	687
43696	18372
14241	7665
57485	15018
111399	21812
67522	30
60511	19848
54365	1963
113160	10970
26016	19836
62657	2473
10159	23233
89746	117
110497	19547
104702	1507
94228	736
110214	14454
121260	1940
40309	1277
73887	12203
3582	29345
34598	10324
112106	5744
105301	2332
2687	20111
95439	23472
3539	1044
93893	1417
27655	430
55801	15018
18854	4822
52309	22852
64966	5063
71770	1141
94781	25918
20272	8089
24241	7841
102234	1764
7074	3727
1099	49
1850	3601
6198	4989
120356	4334
26167	15332
63383	2844
36061	29225
82228	3678
10122	2433
98993	12227
102732	2439
17310	1337
72818	16260
97049	10135
95935	4411
116487	2693
14571	7211
57530	15858
17665	10324
87642	795
121248	923
34676	27186
91259	5937
18812	2871
67197	5306
45369	22243
44282	3247
109173	6906
45875	10324
109546	20161
14804	6798
14989	16985
4977	24116
114801	5156
100394	17528
55018	2554
68254	80
3637	7863
80315	4334
69406	12573
5999	4130
73703	2739
38555	16834
63501	4334
73089	16339
9521	67
35087	5115
40599	23426
1761	19135
110486	2896
62378	206
114247	24395
49353	2153
33786	11423
1438	2498
81482	5525
48734	26648
49825	6488
44823	5115
67945	13797
66881	1277
10524	17803
81336	4822
2097	10324
12199	10273
91790	30
1997	10428
102187	3553
65866	4100
24315	2463
19085	6316
32225	1044
32410	3594
40343	21109
104029	18576
8652	3950
45258	12294
31573	1199
7978	2332
14530	7456
44239	22755
70130	14714
85077	7634
80967	1680
12319	4334
79251	6403
124001	1382
11076	7843
124712	9305
56855	1912
47019	24362
109293	24594
106075	4100
84630	2132
117306	795
26940	542
29156	4334
11404	15332
60450	8520
15974	2072
66269	391
47739	30428
63564	589
76646	6918
73908	7841
93615	3506
74419	11681
46417	12164
54261	328
26877	7173
84751	2654
24557	201
1300	7078
52852	12466
74404	10240
120250	19358
56764	20004
34144	14146
62439	24188
88974	4746
94756	4334
3939	382
57763	12574
63985	5296
109174	10790
81216	30
2737	7344
60853	5328
65678	229
251	15870
117180	3592
8712	28694
88698	2498
25478	4334
36486	1886
61307	29117
43399	30461
15996	3257
88942	687
37323	829
98974	49
38602	27396
64320	736
123898	483
111216	7634
98898	1930
29135	28692
110024	24594
35922	2498
106282	1987
69597	14099
3814	7584
19146	9606
26626	2905
85394	21253
43589	4746
40870	2569
55333	13455
59440	5164
94307	20508
24656	924
33003	2199
5313	4334
103152	29628
74840	20045
81881	1318
1141	4157
57138	189
115573	125
25690	22086
4168	8786
19984	24768
50830	22350
81737	20406
56194	22884
28606	4669
25706	5495
109546	13984
83908	2059
81944	26451
62982	5164
77093	10428
21932	4490
31648	2332
10631	2905
96016	14688
35094	18788
7335	2570
21175	1587
114906	23148
2266	7301
72426	382
117528	5176
64693	1742
14770	20094
15130	5794
46874	30
104545	7634
38190	5133
79796	9339
55410	3684
31688	18927
36471	12632
7568	16586
41202	7841
25614	27800
27547	14036
27826	26640
106582	4157
27361	7234
94436	5420
57261	2324
87277	18788
103455	383
83920	2693
25814	14701
32370	22152
89025	24544
108198	6881
58754	314
12855	8429
98308	17359
10259	23000
84664	422
70726	442
88574	3490
100366	13929
66227	4822
21199	7841
45943	28958
120244	201
39747	1337
86485	1695
807	30
23656	4100
54642	4215
46043	13455
57272	6360
9021	1714
40273	22366
59513	191
44614	1825
25649	24594
103313	861
36805	6754
91410	3950
69136	245
35362	4098
20505	6798
39052	7021
118944	11284
117814	2234
49257	929
92706	8119
41399	2007
53951	652
36025	10324
99797	456
52450	110
90831	13136
45168	152
86867	653
36759	16238
99943	4100
17815	5574
10613	1921
105262	264
20096	10233
93439	2433
52760	6248
34587	9608
32334	19006
98707	2743
50382	5420
68309	15018
88720	6581
29818	4736
4125	3401
57109	15162
92439	11068
25719	1813
114805	13875
66229	18065
12295	4334
93919	7265
25695	10481
15626	2808
40142	4981
15824	15830
17837	1333
97800	21693
41656	10582
30546	26735
2491	7700
78185	24541
67769	542
45591	4250
18249	14688
50965	9928
26612	1623
80696	25924
13398	5755
53658	408
89544	30
54459	25086
33905	9665
63762	1382
87842	7540
106412	829
56579	2178
11977	4490
85655	12347
55596	979
46533	12939
16973	2177
56625	8559
41223	1752
69302	1994
81462	439
19489	12002
122982	17985
57388	15274
7425	4816
97906	6967
108335	2905
84819	3369
86001	425
71945	7479
13739	2153
59604	17001
11907	5204
63402	7693
110789	4657
19943	14335
101456	9809
38230	30
2553	13984
60379	5276
48232	4457
20412	25553
8673	9308
53188	9239
102643	19848
31465	30
28828	4490
81006	2682
105090	15274
21654	4629
53346	456
87717	565
114896	1285
35016	760
123828	18788
21813	16598
16742	10547
114120	17866
115221	9109
36173	105
52483	30
527	24300
19113	11033
64882	935
113754	10129
50060	921
88987	14639
123558	13078
100934	347
85276	3280
53110	15274
38901	70
77222	102
72495	2146
35224	30
94834	1277
95343	1012
25082	26640
93076	7275
124974	1284
106752	17373
108379	17373
118031	28386
3134	30
114721	2171
19150	11464
49395	17971
46160	3015
64968	3205
3588	1644
40832	5306
32015	7458
70745	30461
30037	16330
9669	23112
5471	13001
21885	990
39012	4870
39094	9408
112795	27538
77672	1825
119744	838
7611	24165
49193	30
115858	4554
61434	10240
5940	29794
12515	27386
46932	603
11365	30
36494	21348
41957	7038
80094	7194
49622	27737
45092	2782
114107	793
106630	5006
83522	9542
51292	2660
62802	500
60443	1994
1573	20313
63812	19551
35156	2401
8755	4822
80942	9836
60639	27332
27726	198
48156	1217
66328	16645
